,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
1011,2025.01.07.03.02.59_PFDKB4AE7RF000078_3504_3527.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3504-3527-17382487862310001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3504-3527-17382488927510002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3504-3527-17382487862310001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3504-3527-17382488927510002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.7751209386195184,2.7750750444193284,,,,,369.6429,369.6429,0,0,0,0,0,0,0,0,,,,,0.5538,0.5539,,,,,,,,,,Pass,Pass
1012,2025.01.07.03.02.59_PFDKB4AE7RF000078_3485_3514.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3485-3514-17382487856900002-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3485-3514-1738248892206-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3485-3514-17382487856900002-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3485-3514-1738248892206-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.464455907033613,1.464455907033613,,,,,327.0704,327.0706,0,0,0,0,0,0,0,0,,,,,3.9702,3.9703,,,,,,,,,,Pass,Pass
1013,2025.01.07.03.02.59_PFDKB4AE7RF000078_3480_3500.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3480-3500-17382484631830001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3480-3500-17382485678940003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3480-3500-17382484631830001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3480-3500-17382485678940003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.4332663343539984,1.4332641851959664,,,,,163.7054,163.703,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1014,2025.01.07.03.02.59_PFDKB4AE7RF000078_3356_3376.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3356-3376-17382484621460001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3356-3376-17382485667940003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3356-3376-17382484621460001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3356-3376-17382485667940003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.881046402260837,5.881046402260837,,,,,313.5138,313.5138,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1015,2025.01.07.03.02.59_PFDKB4AE7RF000078_3347_3367.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3347-3367-17382484616140003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3347-3367-17382485662550001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3347-3367-17382484616140003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3347-3367-17382485662550001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,313.5464,313.5464,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1016,2025.01.07.03.02.59_PFDKB4AE7RF000078_3243_3257.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3243-3257-17382478509770003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3243-3257-1738247952297-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3243-3257-17382478509770003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3243-3257-1738247952297-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.892809710050105,7.892809710050105,,,,,49.7857,49.7857,0,0,0,0,0,0,1,1,20.837731548660987,20.837731548660987,1.9675603255227139,1.9675603255227139,,,,,,,,,,,,,
1017,2025.01.07.03.02.59_PFDKB4AE7RF000078_3134_3154.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3134-3154-17382484610810001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3134-3154-17382485657310003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3134-3154-17382484610810001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3134-3154-17382485657310003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.099818981602733,4.099818981602733,,,,,184.2296,184.2656,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1018,2025.01.07.03.02.59_PFDKB4AE7RF000078_3121_3141.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3121-3141-17382484605530003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3121-3141-17382485651910001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3121-3141-17382484605530003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3121-3141-17382485651910001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.303919039865054,1.303919039865054,-1.6137461438348222,-1.6137461438348222,0.9880478307843095,0.9880496009753825,,,,,259.4574,259.4572,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
1019,2025.01.07.03.02.59_PFDKB4AE7RF000078_3113_3142.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3113-3142-17382487846320003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3113-3142-1738248891133-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3113-3142-17382487846320003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3113-3142-1738248891133-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.7754886279281433,0.7754890994720063,,,,,374.1946,374.192,0,0,0,0,0,0,0,0,,,,,3.9817,3.9787,,,,,,,,,,Pass,Pass
1020,2025.01.07.03.02.59_PFDKB4AE7RF000078_3093_3112.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3093-3112-17382487840930001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3093-3112-17382488905860003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3093-3112-17382487840930001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3093-3112-17382488905860003-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.34788020022074484,0.3474660084056799,-0.5376276353005484,-0.5375964133255018,0.5331933176712637,0.5331833258445953,8.862438488816377,8.862442089941249,,,230.2594,230.259,0,0,0,0,0,0,0,0,,,,,1.8817,1.8815,,,1,0,0,1,0,0,,Pass,Pass
1021,2025.01.07.03.02.59_PFDKB4AE7RF000078_3072_3092.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-3072-3092-1738248460010-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-3072-3092-17382485646170003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-3072-3092-1738248460010-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-3072-3092-17382485646170003-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.1919798214096433,1.1935416896205053,0.05912134211190909,0.05855691146829116,0.9155109672534824,0.9155281423410642,10.806247358692099,10.806226534187493,,,49.3461,49.3493,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
1022,2025.01.07.03.02.59_PFDKB4AE7RF000078_2923_2938.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2923-2938-1738247850427-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2923-2938-17382479517670002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2923-2938-1738247850427-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2923-2938-17382479517670002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.63340464950522,1.63340464950522,7.413165901487114,7.4131464232023765,,,40.0688,40.0694,0,0,0,0,0,0,1,1,27.97261993846113,27.971107547008653,0.5035957022569253,0.5035940006743679,,,,,,,,,,,,,
1023,2025.01.07.03.02.59_PFDKB4AE7RF000078_2885_2898.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2885-2898-17382489798030003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2885-2898-17382490854670001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2885-2898-17382489798030003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2885-2898-17382490854670001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.7214441465236665,1.721444215345494,4.412716243517118,4.4127172193124276,,,14.0465,14.0465,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1024,2025.01.07.03.02.59_PFDKB4AE7RF000078_2589_2611.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2589-2611-17382489792800001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2589-2611-17382490849280002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2589-2611-17382489792800001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2589-2611-17382490849280002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.6278097890038885,1.6353665080187194,0.40185605261502966,0.3996081513419383,0.01615238169821547,0.01615238169821547,,,,,80.766,80.7372,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
1025,2025.01.07.03.02.59_PFDKB4AE7RF000078_2509_2529.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2509-2529-1738248459469-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2509-2529-1738248564080-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2509-2529-1738248459469-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2509-2529-1738248564080-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.310485700005055,1.310485700005055,,,,,115.9647,115.9647,0,0,0,0,0,0,1,1,19.97555072814455,19.97555072814455,1.9181123597027594,1.9181123597027594,,,,,,,,,,,,,
1026,2025.01.07.03.02.59_PFDKB4AE7RF000078_2498_2518.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2498-2518-17382484589270002-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2498-2518-17382485635570003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2498-2518-17382484589270002-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2498-2518-17382485635570003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.3173513972512116,1.3173842917828695,,,,,282.0285,282.0285,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1027,2025.01.07.03.02.59_PFDKB4AE7RF000078_2449_2469.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2449-2469-1738248458388-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2449-2469-17382485630420001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2449-2469-1738248458388-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2449-2469-17382485630420001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.9432369914335627,0.9432392595657334,8.03971032283009,8.03963259746726,,,119.4041,119.4048,0,0,0,0,0,0,1,1,13.238537559828258,13.238537559828258,0.31003002956760206,0.31003002956760206,,,,,,,,,,,,,
1028,2025.01.07.03.02.59_PFDKB4AE7RF000078_2263_2281.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2263-2281-1738248783538-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2263-2281-17382488900150001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2263-2281-1738248783538-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2263-2281-17382488900150001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,202.8481,202.8481,0,0,0,0,0,0,0,0,,,,,0.2528,0.2528,,,,,,,,,,Pass,Pass
1029,2025.01.07.03.02.59_PFDKB4AE7RF000078_2133_2153.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2133-2153-17382484578570002-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2133-2153-1738248562518-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2133-2153-17382484578570002-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2133-2153-1738248562518-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.63807743009631,7.638073052630023,,,,,222.0589,222.0583,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1030,2025.01.07.03.02.59_PFDKB4AE7RF000078_2099_2119.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2099-2119-1738248457320-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2099-2119-17382485619990003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2099-2119-1738248457320-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2099-2119-17382485619990003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,8.946174867888683,8.946172204214536,,,,,329.7837,329.7837,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1031,2025.01.07.03.02.59_PFDKB4AE7RF000078_2080_2100.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2080-2100-17382484567810002-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2080-2100-1738248561461-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2080-2100-17382484567810002-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2080-2100-1738248561461-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.427068362732571,5.427052740492325,,,,,330.7934,330.7934,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1032,2025.01.07.03.02.59_PFDKB4AE7RF000078_2047_2067.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-2047-2067-1738248456228-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-2047-2067-17382485609250002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-2047-2067-1738248456228-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-2047-2067-17382485609250002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.556580217229538,2.55658033695905,,,,,88.5402,88.5408,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1033,2025.01.07.03.02.59_PFDKB4AE7RF000078_1931_1951.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1931-1951-17382484557000002-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1931-1951-17382485603930001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1931-1951-17382484557000002-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1931-1951-17382485603930001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.60993272684916,2.609940072343137,,,,,91.4586,91.4565,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1034,2025.01.07.03.02.59_PFDKB4AE7RF000078_1922_1943.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1922-1943-17382489782090001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1922-1943-17382490838300002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1922-1943-17382489782090001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1922-1943-17382490838300002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.612960666939365,2.612942541688475,,,,,79.5547,79.5548,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1035,2025.01.07.03.02.59_PFDKB4AE7RF000078_1773_1792.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1773-1792-17382487829900003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1773-1792-17382488894500001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1773-1792-17382487829900003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1773-1792-17382488894500001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.62785881765654,1.6279510648556603,,,,,203.2015,203.2018,0,0,0,0,0,0,0,0,,,,,0.5172,0.5175,,,,,,,,,,Pass,Pass
1036,2025.01.07.03.02.59_PFDKB4AE7RF000078_1744_1764.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1744-1764-1738248455151-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1744-1764-17382485598360002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1744-1764-1738248455151-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1744-1764-17382485598360002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.4860357479446087,1.451439842042237,-1.6584195138404703,-1.6214610274589323,0.7402059579075355,0.825438301587446,,,,,173.1397,173.5203,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
1037,2025.01.07.03.02.59_PFDKB4AE7RF000078_1712_1732.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1712-1732-17382484546420002-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1712-1732-1738248559292-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1712-1732-17382484546420002-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1712-1732-1738248559292-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.6968400375312465,1.696785872812959,,,,,205.8508,205.8539,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1038,2025.01.07.03.02.59_PFDKB4AE7RF000078_1689_1709.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1689-1709-1738248454096-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1689-1709-17382485587630002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1689-1709-1738248454096-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1689-1709-17382485587630002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.902007282472041,4.902005688569027,,,,,317.1742,317.1742,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1039,2025.01.07.03.02.59_PFDKB4AE7RF000078_1573_1593.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1573-1593-17382484529810002-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1573-1593-17382485576830002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1573-1593-17382484529810002-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1573-1593-17382485576830002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,194.3455,194.3441,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1040,2025.01.07.03.02.59_PFDKB4AE7RF000078_1566_1595.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1566-1595-17382487824370001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1566-1595-17382488888840003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1566-1595-17382487824370001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1566-1595-17382488888840003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,304.1486,304.1562,0,0,0,0,0,0,0,0,,,,,0.4898,0.4826,,,,,,,,,,Pass,Pass
1041,2025.01.07.03.02.59_PFDKB4AE7RF000078_1366_1386.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1366-1386-17382484515410001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1366-1386-17382485566030002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1366-1386-17382484515410001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1366-1386-17382485566030002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,8.840096969430126,8.840096969430126,,,,,195.2583,195.2582,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1042,2025.01.07.03.02.59_PFDKB4AE7RF000078_1337_1357.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1337-1357-17382484509890003-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1337-1357-17382485560730001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1337-1357-17382484509890003-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1337-1357-17382485560730001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.9284758827588848,0.9284944812438675,,,,,84.0694,84.0673,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1043,2025.01.07.03.02.59_PFDKB4AE7RF000078_1228_1248.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-03-02-59-pfdkb4ae7rf000078-1228-1248-17382484504340001-lrrtg&compare=2025-01-07-03-02-59-pfdkb4ae7rf000078-1228-1248-17382485555430002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-03-02-59-pfdkb4ae7rf000078-1228-1248-17382484504340001-lrrtg?ghostRunIds=2025-01-07-03-02-59-pfdkb4ae7rf000078-1228-1248-17382485555430002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.105874358560225,4.105874358560225,,,,,123.0735,123.0734,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
